P7,P4,Cz,Pz,P3,P8,O1,O2,T8,F8,C4,F4,Fp2,Fz,C3,F3,Fp1,T7,F7,Oz,PO3,AF3,FC5,FC1,CP5,CP1,CP2,CP6,AF4,FC2,FC6,PO4,Timestamp
-38258.7421875,22367.87890625,24779.623046875,18289.33203125,13909.5859375,-815.7080078125,-53768.203125,-44311.078125,15581.0576171875,-2260.5419921875,19452.580078125,-3370.177001953125,-33372.21875,48029.9453125,-400000.0625,10306.1767578125,8829.4833984375,-24351.1640625,3254.8701171875,4390.9150390625,38811.1796875,14918.2177734375,32366.291015625,-5933.0478515625,-3117.346923828125,39185.41015625,-400000.0625,-2857.31103515625,33296.26171875,-88088.71875,20498.71484375,5227.39306640625,11752.839466365
-38265.39453125,22363.779296875,24773.42578125,18285.33984375,13906.78515625,-819.3300170898438,-53772.59375,-44314.921875,15569.0126953125,-2264.51806640625,19446.40625,-3376.549072265625,-33417.37890625,47994.9296875,-400000.0625,10294.8525390625,8789.517578125,-24364.123046875,3196.75,4384.69921875,38795.765625,14893.8994140625,32331.80078125,-5983.341796875,-3118.4599609375,39179.01171875,-400000.0625,-2873.431884765625,33281.15625,-88088.109375,20464.546875,5226.35009765625,11752.841466365
-38272.55078125,22360.03125,24742.486328125,18287.091796875,13896.2900390625,-835.0490112304688,-53779.546875,-44323.6484375,15554.5244140625,-2299.0380859375,19440.88671875,-3404.299072265625,-33424.72265625,47979.69140625,-400000.0625,10283.259765625,8844.578125,-24370.27734375,3183.049072265625,4374.87890625,38787.12890625,14880.1474609375,32327.78515625,-5992.1171875,-3135.455078125,39169.18359375,-400000.0625,-2883.862060546875,33261.71875,-88107.6328125,20447.197265625,5205.2568359375,11752.843466365
-38272.01953125,22360.12109375,24746.6953125,18286.04296875,13896.544921875,-833.510986328125,-53777.09375,-44321.76171875,15556.1904296875,-2294.631103515625,19443.025390625,-3400.7119140625,-33410.63671875,47985.3203125,-400000.0625,10284.380859375,8877.7724609375,-24366.1953125,3206.64599609375,4375.93017578125,38789.9453125,14884.8076171875,32336.53515625,-5969.6220703125,-3133.5009765625,39170.26171875,-400000.0625,-2881.591064453125,33264.55078125,-88104.046875,20453.466796875,5207.02294921875,11752.845466364999
-38264.18359375,22367.20703125,24778.443359375,18288.248046875,13910.783203125,-814.281005859375,-53766.56640625,-44307.7109375,15568.6396484375,-2257.06005859375,19450.1875,-3371.822998046875,-33413.02734375,47987.7578125,-400000.0625,10294.7431640625,8836.078125,-24358.515625,3208.93505859375,4388.98193359375,38793.73828125,14890.44140625,32331.677734375,-5970.10693359375,-3111.595947265625,39179.609375,-400000.0625,-2875.06396484375,33279.2890625,-88074.9140625,20457.900390625,5233.9482421875,11752.847466365
-38269.19140625,22362.880859375,24766.2109375,18285.2734375,13906.498046875,-821.8159790039062,-53770.65625,-44312.1484375,15558.8369140625,-2271.39111328125,19445.271484375,-3384.291015625,-33431.3515625,47969.59375,-400000.0625,10283.6484375,8824.177734375,-24364.421875,3184.658935546875,4382.60693359375,38784.90625,14874.9541015625,32317.5234375,-5993.873046875,-3117.990966796875,39171.421875,-400000.0625,-2885.198974609375,33268.34375,-88080.796875,20440.36328125,5227.88916015625,11752.849466365
-38279.73046875,22355.345703125,24721.806640625,18283.70703125,13888.9619140625,-847.9119873046875,-53782.921875,-44329.19921875,15541.4052734375,-2324.18505859375,19436.369140625,-3426.06103515625,-33427.37890625,47963.74609375,-400000.0625,10267.353515625,8887.40234375,-24372.822265625,3185.6650390625,4365.8720703125,38778.04296875,14863.5859375,32325.912109375,-5993.3427734375,-3143.469970703125,39157.3125,-400000.0625,-2896.166015625,33244.46484375,-88115.140625,20430.755859375,5194.505859375,11752.851466365
-38290.88671875,22347.841796875,24669.3359375,18282.806640625,13865.6962890625,-879.7249755859375,-53798.59765625,-44350.12109375,15525.1904296875,-2387.123046875,19427.427734375,-3475.847900390625,-33402.57421875,47974.7265625,-400000.0625,10253.7568359375,8973.8212890625,-24382.53515625,3215.208984375,4348.1982421875,38776.81640625,14863.0048828125,32351.5703125,-5963.705078125,-3179.51611328125,39143.5,-400000.0625,-2902.5380859375,33222.328125,-88160.1640625,20436.048828125,5150.4248046875,11752.853466364999
-38295.2265625,22342.41796875,24668.810546875,18277.51953125,13857.4404296875,-884.9210205078125,-53805.55859375,-44358.3125,15527.8447265625,-2389.031982421875,19423.41015625,-3478.197998046875,-33367.08984375,48005.75390625,-400000.0625,10256.0390625,9002.763671875,-24380.931640625,3263.56103515625,4343.48388671875,38784.02734375,14881.904296875,32379.447265625,-5914.291015625,-3187.658935546875,39142.3125,-400000.0625,-2896.2119140625,33227.81640625,-88171.0,20461.283203125,5140.8310546875,11752.855466365
-38276.48046875,22354.384765625,24730.861328125,18282.990234375,13884.4296875,-847.6170043945312,-53787.3359375,-44334.75,15556.646484375,-2319.93310546875,19437.51171875,-3422.450927734375,-33362.2265625,48025.390625,-400000.0625,10280.015625,8906.1591796875,-24363.708984375,3273.2041015625,4368.01513671875,38799.1953125,14905.6171875,32379.443359375,-5904.52197265625,-3150.52001953125,39165.98828125,-400000.0625,-2876.35302734375,33263.60546875,-88125.8046875,20484.658203125,5187.10400390625,11752.857466365
-38266.41015625,22363.001953125,24771.47265625,18286.6328125,13904.5966796875,-821.5390014648438,-53772.64453125,-44316.27734375,15571.7109375,-2271.757080078125,19447.08984375,-3385.386962890625,-33392.84765625,48012.71484375,-400000.0625,10289.603515625,8809.6689453125,-24356.8984375,3235.27197265625,4385.35791015625,38801.64453125,14903.7060546875,32353.50390625,-5944.05712890625,-3123.6201171875,39177.10546875,-400000.0625,-2870.1640625,33281.99609375,-88089.5078125,20475.55078125,5222.19384765625,11752.859466365
-38260.19140625,22370.591796875,24777.51171875,18294.251953125,13913.7099609375,-813.0079956054688,-53763.734375,-44305.6484375,15574.5771484375,-2263.050048828125,19453.443359375,-3378.740966796875,-33420.73046875,47994.03515625,-400000.0625,10290.734375,8788.9462890625,-24354.517578125,3201.181884765625,4392.4619140625,38801.71875,14894.0771484375,32335.9921875,-5983.248046875,-3112.444091796875,39181.2578125,-400000.0625,-2871.028076171875,33282.546875,-88077.8671875,20457.990234375,5233.53076171875,11752.861466365
-38273.12890625,22361.013671875,24741.8203125,18288.384765625,13895.595703125,-834.2869873046875,-53776.35546875,-44320.6953125,15554.4833984375,-2303.3720703125,19441.904296875,-3411.9990234375,-33439.9921875,47974.24609375,-400000.0625,10274.234375,8830.3427734375,-24369.580078125,3183.305908203125,4376.65283203125,38788.55078125,14873.71484375,32325.427734375,-6002.56884765625,-3134.29296875,39165.80078125,-400000.0625,-2888.446044921875,33259.73828125,-88103.7265625,20435.314453125,5206.2412109375,11752.863466365
-38286.18359375,22347.021484375,24730.857421875,18274.892578125,13882.40234375,-846.31298828125,-53790.0,-44334.8828125,15544.158203125,-2312.882080078125,19429.55859375,-3422.64111328125,-33440.6875,47969.28515625,-400000.0625,10262.6123046875,8849.3564453125,-24382.1953125,3189.4619140625,4364.60205078125,38777.26953125,14867.041015625,32323.275390625,-5991.65185546875,-3146.635986328125,39151.7109375,-400000.0625,-2899.8798828125,33249.19921875,-88114.625,20429.89453125,5193.89892578125,11752.865466365
-38274.8671875,22354.974609375,24764.0859375,18279.240234375,13900.306640625,-824.7449951171875,-53777.390625,-44319.29296875,15558.4248046875,-2273.678955078125,19437.34375,-3391.998046875,-33444.734375,47974.4609375,-400000.0625,10275.609375,8802.564453125,-24371.59765625,3191.373046875,4379.76220703125,38783.05078125,14874.8935546875,32318.986328125,-5992.169921875,-3123.64794921875,39164.15234375,-400000.0625,-2890.864990234375,33268.26171875,-88084.4765625,20434.94140625,5221.90185546875,11752.867466365
-38274.29296875,22357.8984375,24759.388671875,18281.392578125,13902.4609375,-825.218994140625,-53775.68359375,-44316.265625,15555.7158203125,-2281.261962890625,19438.53515625,-3398.032958984375,-33458.78125,47960.6171875,-400000.0625,10272.3525390625,8793.095703125,-24373.01171875,3172.696044921875,4379.64501953125,38780.28125,14864.89453125,32307.5234375,-6012.9638671875,-3123.97412109375,39162.55859375,-400000.0625,-2894.114013671875,33262.421875,-88084.9765625,20421.181640625,5222.18505859375,11752.869466365
-38281.6640625,22354.076171875,24718.06640625,18283.2890625,13887.212890625,-846.7769775390625,-53783.96875,-44329.5703125,15540.626953125,-2330.844970703125,19433.6640625,-3437.01611328125,-33453.79296875,47954.75,-400000.0625,10259.1611328125,8855.5546875,-24380.046875,3173.781982421875,4366.5859375,38775.6796875,14854.625,32314.3125,-6011.1171875,-3147.827880859375,39151.15625,-400000.0625,-2904.428955078125,33239.65625,-88114.5625,20411.6640625,5191.93212890625,11752.871466364999
-38295.203125,22344.970703125,24663.826171875,18281.97265625,13862.9150390625,-880.218994140625,-53798.94921875,-44351.5390625,15522.5791015625,-2395.5439453125,19423.259765625,-3487.333984375,-33428.7734375,47961.296875,-400000.0625,10244.58984375,8935.3046875,-24390.15234375,3197.916015625,4346.72607421875,38773.0546875,14849.72265625,32336.529296875,-5984.001953125,-3182.81396484375,39136.07421875,-400000.0625,-2914.344970703125,33215.95703125,-88159.703125,20411.42578125,5146.90478515625,11752.873466365
-38294.4453125,22342.970703125,24665.6796875,18280.7109375,13858.7626953125,-881.5419921875,-53801.74609375,-44354.85546875,15529.78515625,-2396.029052734375,19423.1015625,-3486.5419921875,-33390.6875,47992.26171875,-400000.0625,10248.849609375,8965.58203125,-24385.521484375,3245.7451171875,4346.18896484375,38784.5703125,14871.37109375,32366.509765625,-5930.22998046875,-3186.6279296875,39139.02734375,-400000.0625,-2905.156982421875,33224.01953125,-88166.359375,20439.607421875,5140.9951171875,11752.875466365
-38274.60546875,22357.4609375,24728.42578125,18289.021484375,13887.6650390625,-841.7059936523438,-53780.765625,-44328.83203125,15561.1943359375,-2323.492919921875,19440.515625,-3428.737060546875,-33383.83984375,48013.234375,-400000.0625,10273.42578125,8872.6220703125,-24365.330078125,3258.35595703125,4374.65478515625,38803.828125,14897.8662109375,32369.03515625,-5917.39599609375,-3146.27294921875,39162.62890625,-400000.0625,-2882.580078125,33261.2109375,-88119.1484375,20466.29296875,5188.9482421875,11752.877466365
-38265.21875,22363.31640625,24765.630859375,18290.57421875,13903.400390625,-818.7639770507812,-53770.14453125,-44313.52734375,15573.298828125,-2276.8779296875,19446.560546875,-3395.89990234375,-33412.77734375,47997.15625,-400000.0625,10280.689453125,8782.7529296875,-24360.568359375,3221.341064453125,4388.3017578125,38804.74609375,14894.994140625,32341.32421875,-5958.298828125,-3120.658935546875,39171.21484375,-400000.0625,-2879.587890625,33275.25390625,-88087.1171875,20456.328125,5221.3701171875,11752.879466365
-38263.83984375,22366.306640625,24767.841796875,18292.37890625,13908.0693359375,-814.1719970703125,-53766.625,-44308.98046875,15570.173828125,-2272.676025390625,19446.68359375,-3394.193115234375,-33443.19140625,47972.9375,-400000.0625,10277.0224609375,8757.998046875,-24363.16796875,3178.94189453125,4389.18603515625,38797.99609375,14880.64453125,32317.6953125,-6000.92919921875,-3115.135009765625,39171.26171875,-400000.0625,-2886.927978515625,33271.3671875,-88080.40625,20435.029296875,5228.22119140625,11752.881466365
-38275.07421875,22357.2265625,24733.220703125,18287.845703125,13893.263671875,-834.8309936523438,-53778.10546875,-44322.671875,15551.8779296875,-2311.94091796875,19437.19140625,-3424.214111328125,-33453.046875,47956.04296875,-400000.0625,10261.1826171875,8806.9716796875,-24374.8046875,3163.98388671875,4376.6181640625,38786.58203125,14864.40234375,32312.052734375,-6014.48876953125,-3136.72802734375,39156.625,-400000.0625,-2901.864990234375,33248.1640625,-88106.078125,20418.373046875,5203.10107421875,11752.883466365
-38273.96484375,22357.88671875,24736.111328125,18288.462890625,13894.388671875,-833.8839721679688,-53776.98046875,-44322.3203125,15552.9521484375,-2307.087890625,19438.021484375,-3421.430908203125,-33439.6796875,47965.4921875,-400000.0625,10263.1142578125,8836.89453125,-24373.673828125,3184.529052734375,4377.89599609375,38788.4375,14870.9384765625,32323.64453125,-5993.44091796875,-3136.617919921875,39158.296875,-400000.0625,-2900.094970703125,33249.50390625,-88103.2265625,20426.802734375,5204.466796875,11752.885466365
-38261.671875,22366.755859375,24772.58203125,18293.794921875,13912.7451171875,-811.1589965820312,-53764.32421875,-44304.9609375,15568.40234375,-2266.06103515625,19448.634765625,-3388.10205078125,-33443.11328125,47970.9375,-400000.0625,10276.5693359375,8791.912109375,-24364.3984375,3186.931884765625,4393.509765625,38793.64453125,14879.845703125,32320.68359375,-5998.4189453125,-3111.89697265625,39170.75390625,-400000.0625,-2890.97900390625,33267.94921875,-88069.8203125,20433.560546875,5235.64208984375,11752.887466365
-38266.36328125,22365.1875,24762.693359375,18292.298828125,13911.318359375,-816.31201171875,-53766.09375,-44308.6484375,15560.78125,-2276.196044921875,19445.45703125,-3398.134033203125,-33463.9921875,47952.48046875,-400000.0625,10268.349609375,8773.75,-24370.59765625,3161.009033203125,4388.92919921875,38784.36328125,14864.068359375,32304.9375,-6025.259765625,-3115.43505859375,39165.3046875,-400000.0625,-2898.427978515625,33259.1640625,-88072.4453125,20413.638671875,5231.9921875,11752.889466364999
-38282.28515625,22353.314453125,24713.64453125,18285.3515625,13888.689453125,-845.9169921875,-53782.45703125,-44328.80078125,15537.9736328125,-2332.19189453125,19430.97265625,-3443.68701171875,-33465.859375,47939.23046875,-400000.0625,10246.1201171875,8831.52734375,-24386.9765625,3153.492919921875,4364.65380859375,38770.953125,14846.048828125,32304.546875,-6024.9580078125,-3147.94091796875,39145.0859375,-400000.0625,-2914.930908203125,33230.09375,-88109.9453125,20395.5234375,5193.3369140625,11752.891466365
-38294.171875,22344.677734375,24659.689453125,18284.0546875,13863.869140625,-877.4619750976562,-53797.6171875,-44349.48828125,15520.4052734375,-2396.52392578125,19422.072265625,-3492.757080078125,-33439.27734375,47950.171875,-400000.0625,10232.8515625,8919.583984375,-24397.046875,3181.214111328125,4346.36376953125,38769.40625,14844.046875,32328.05859375,-5988.7177734375,-3182.947021484375,39132.15234375,-400000.0625,-2922.2490234375,33205.0390625,-88155.7421875,20398.36328125,5147.88720703125,11752.893466365
-38298.0625,22340.0703125,24655.625,18279.837890625,13855.693359375,-882.7769775390625,-53803.79296875,-44356.921875,15523.1015625,-2402.5869140625,19417.560546875,-3497.33203125,-33404.9921875,47978.15234375,-400000.0625,10234.1123046875,8946.5390625,-24397.642578125,3227.4130859375,4342.43896484375,38776.51953125,14863.251953125,32354.998046875,-5936.85986328125,-3192.10302734375,39131.19140625,-400000.0625,-2915.31494140625,33208.44921875,-88168.0,20424.33203125,5137.921875,11752.895466365
-38278.8515625,22354.69140625,24717.89453125,18288.509765625,13883.986328125,-844.176025390625,-53783.45703125,-44331.61328125,15553.3046875,-2332.368896484375,19433.228515625,-3439.8740234375,-33397.0078125,47999.03515625,-400000.0625,10257.9873046875,8851.689453125,-24379.873046875,3240.9990234375,4369.1171875,38794.3359375,14889.201171875,32358.9140625,-5926.71923828125,-3153.471923828125,39154.9765625,-400000.0625,-2892.987060546875,33245.77734375,-88120.3515625,20450.33203125,5186.4091796875,11752.897466365
-38264.98828125,22366.80859375,24759.845703125,18296.0,13907.23046875,-813.9569702148438,-53765.10546875,-44310.3828125,15570.453125,-2281.260009765625,19445.806640625,-3400.6630859375,-33424.23828125,47986.6640625,-400000.0625,10271.931640625,8757.8193359375,-24371.1953125,3206.700927734375,4388.85009765625,38800.921875,14890.8916015625,32336.07421875,-5968.4658203125,-3121.55908203125,39170.71484375,-400000.0625,-2884.89208984375,33266.703125,-88081.546875,20443.78515625,5224.9140625,11752.899466365
-38269.515625,22363.751953125,24757.25390625,18292.154296875,13906.064453125,-815.3690185546875,-53765.54296875,-44309.55859375,15565.12890625,-2279.31201171875,19443.326171875,-3404.291015625,-33455.390625,47955.5625,-400000.0625,10263.5263671875,8731.5966796875,-24377.26953125,3162.513916015625,4385.9248046875,38789.30859375,14871.046875,32305.6953125,-6015.15380859375,-3119.131103515625,39165.421875,-400000.0625,-2896.05810546875,33256.66796875,-88078.8671875,20416.564453125,5226.9951171875,11752.901466365
-38280.35546875,22357.109375,24724.783203125,18288.4140625,13892.5673828125,-834.7860107421875,-53776.49609375,-44321.70703125,15548.20703125,-2315.77587890625,19434.3828125,-3435.52294921875,-33463.45703125,47937.42578125,-400000.0625,10247.9541015625,8779.41796875,-24387.04296875,3146.614013671875,4371.68798828125,38775.953125,14854.462890625,32297.08984375,-6028.89501953125,-3139.052001953125,39151.3046875,-400000.0625,-2910.05908203125,33234.88671875,-88102.1875,20396.509765625,5201.6630859375,11752.903466365
-38282.484375,22352.076171875,24721.34765625,18283.83984375,13888.078125,-839.301025390625,-53781.2890625,-44326.1796875,15544.44921875,-2318.803955078125,19430.42578125,-3437.52587890625,-33452.640625,47943.1484375,-400000.0625,10244.6357421875,8810.234375,-24388.296875,3161.366943359375,4366.91796875,38773.67578125,14856.716796875,32304.521484375,-6011.6572265625,-3144.657958984375,39146.6015625,-400000.0625,-2913.385009765625,33230.953125,-88105.4296875,20400.31640625,5198.7421875,11752.905466365
-38269.6640625,22359.904296875,24756.71875,18288.048828125,13904.2509765625,-817.4829711914062,-53770.10546875,-44312.0546875,15560.51171875,-2278.27197265625,19439.123046875,-3405.368896484375,-33450.62109375,47951.81640625,-400000.0625,10257.416015625,8778.4404296875,-24378.294921875,3169.806884765625,4381.90087890625,38781.52734375,14867.845703125,32305.80859375,-6006.3779296875,-3121.1669921875,39159.796875,-400000.0625,-2904.98193359375,33251.20703125,-88074.953125,20411.896484375,5227.6767578125,11752.907466364999
-38260.15625,22369.1484375,24761.140625,18299.1015625,13913.6396484375,-809.6599731445312,-53760.03125,-44302.90234375,15565.2509765625,-2276.14208984375,19448.4140625,-3402.39111328125,-33456.03125,47947.05078125,-400000.0625,10262.2919921875,8774.5927734375,-24372.130859375,3163.60107421875,4389.1591796875,38785.91796875,14867.685546875,32304.810546875,-6020.9541015625,-3112.718017578125,39166.06640625,-400000.0625,-2900.989013671875,33252.7265625,-88064.015625,20408.494140625,5236.8232421875,11752.909466365
-38271.25390625,22363.23828125,24716.501953125,18296.5546875,13895.431640625,-834.6110229492188,-53771.81640625,-44317.984375,15547.23046875,-2328.0,19438.501953125,-3443.49609375,-33456.95703125,47938.42578125,-400000.0625,10245.9189453125,8826.93359375,-24382.072265625,3162.239990234375,4372.798828125,38776.17578125,14855.240234375,32307.748046875,-6024.408203125,-3138.68701171875,39151.78125,-400000.0625,-2914.260009765625,33229.32421875,-88095.8125,20393.810546875,5204.11181640625,11752.911466365
-38288.453125,22350.466796875,24656.177734375,18290.109375,13867.2744140625,-871.9920043945312,-53792.1484375,-44345.23828125,15525.0830078125,-2398.583984375,19423.318359375,-3498.056884765625,-33438.13671875,47942.5078125,-400000.0625,10226.630859375,8906.9951171875,-24395.48828125,3182.7099609375,4346.68212890625,38768.74609375,14846.8369140625,32326.392578125,-5997.6162109375,-3179.1669921875,39132.62890625,-400000.0625,-2927.56494140625,33200.11328125,-88148.09375,20390.49609375,5153.64013671875,11752.913466365
-38295.39453125,22341.392578125,24648.12109375,18284.220703125,13856.1513671875,-880.9769897460938,-53801.94140625,-44356.515625,15523.9140625,-2407.673095703125,19416.025390625,-3506.595947265625,-33402.66015625,47968.4296875,-400000.0625,10224.6279296875,8937.1982421875,-24397.03125,3225.76611328125,4339.5771484375,38773.90625,14862.38671875,32352.79296875,-5946.80615234375,-3190.85888671875,39128.95703125,-400000.0625,-2923.85205078125,33199.28515625,-88163.6015625,20413.04296875,5140.951171875,11752.915466365
-38280.4765625,22348.705078125,24704.076171875,18286.45703125,13878.5712890625,-849.1840209960938,-53787.2578125,-44336.8515625,15549.1630859375,-2342.93310546875,19426.86328125,-3456.77392578125,-33397.18359375,47987.18359375,-400000.0625,10244.404296875,8847.87890625,-24384.97265625,3236.277099609375,4360.7880859375,38787.7421875,14882.9248046875,32352.984375,-5933.65185546875,-3159.162109375,39146.32421875,-400000.0625,-2905.846923828125,33232.0234375,-88123.171875,20433.90234375,5181.328125,11752.917466365
-38265.95703125,22359.806640625,24747.9140625,18293.26171875,13900.2392578125,-820.8690185546875,-53770.69140625,-44314.45703125,15566.42578125,-2292.430908203125,19438.771484375,-3415.510009765625,-33417.18359375,47981.81640625,-400000.0625,10258.728515625,8766.5380859375,-24373.794921875,3208.60205078125,4381.55078125,38794.73046875,14888.67578125,32333.1640625,-5964.10888671875,-3129.199951171875,39161.7421875,-400000.0625,-2895.388916015625,33253.40234375,-88085.5625,20432.91796875,5219.4140625,11752.919466365
-38256.30078125,22371.876953125,24760.513671875,18303.001953125,13914.884765625,-806.291015625,-53757.67578125,-44300.328125,15575.193359375,-2275.6630859375,19451.298828125,-3402.552001953125,-33439.35546875,47967.42578125,-400000.0625,10264.8056640625,8745.326171875,-24366.17578125,3176.201904296875,4395.4189453125,38798.72265625,14883.0810546875,32316.775390625,-5999.77783203125,-3112.77490234375,39172.765625,-400000.0625,-2890.2060546875,33259.3828125,-88067.46875,20420.05859375,5238.15478515625,11752.921466365
-38270.37890625,22362.416015625,24724.248046875,18296.01953125,13897.9873046875,-828.4550170898438,-53770.19921875,-44315.4765625,15554.8193359375,-2316.242919921875,19439.646484375,-3436.568115234375,-33459.296875,47944.23046875,-400000.0625,10245.931640625,8780.48046875,-24379.740234375,3151.4951171875,4377.40478515625,38782.59375,14859.19140625,32302.189453125,-6025.05078125,-3135.153076171875,39154.0078125,-400000.0625,-2908.659912109375,33233.13671875,-88093.7421875,20394.109375,5211.2060546875,11752.923466365
-38277.4296875,22354.671875,24717.951171875,18289.169921875,13890.251953125,-836.0910034179688,-53776.77734375,-44323.1953125,15549.3134765625,-2320.66796875,19432.146484375,-3443.243896484375,-33453.78515625,47945.4375,-400000.0625,10237.765625,8810.814453125,-24384.720703125,3165.220947265625,4369.5380859375,38775.0625,14857.4052734375,32304.830078125,-6010.3271484375,-3143.052001953125,39146.21875,-400000.0625,-2914.639892578125,33228.44921875,-88099.5234375,20392.8359375,5202.7900390625,11752.925466364999
-38263.41796875,22366.5859375,24756.267578125,18297.919921875,13911.3203125,-810.4019775390625,-53759.90625,-44303.71875,15566.041015625,-2276.73291015625,19445.1875,-3406.76708984375,-33451.64453125,47953.84765625,-400000.0625,10253.482421875,8766.365234375,-24370.462890625,3169.887939453125,4387.10205078125,38784.84375,14869.4462890625,32305.78125,-6006.18505859375,-3114.635986328125,39162.7734375,-400000.0625,-2902.8291015625,33251.6171875,-88062.96875,20404.890625,5237.48486328125,11752.927466365
-38264.0859375,22368.31640625,24750.365234375,18299.55078125,13913.2314453125,-811.948974609375,-53759.41015625,-44301.703125,15561.6513671875,-2282.89990234375,19444.49609375,-3412.462890625,-33470.2421875,47937.87890625,-400000.0625,10250.0498046875,8744.021484375,-24372.123046875,3144.570068359375,4387.134765625,38779.03515625,14858.0068359375,32291.65625,-6035.9931640625,-3113.409912109375,39160.24609375,-400000.0625,-2910.0029296875,33244.41796875,-88060.2890625,20389.451171875,5237.26611328125,11752.929466365
-38278.19921875,22359.3359375,24703.755859375,18294.99609375,13893.30078125,-839.8070068359375,-53773.52734375,-44320.43359375,15541.943359375,-2336.718017578125,19432.125,-3456.0380859375,-33474.6953125,47925.16796875,-400000.0625,10231.099609375,8801.4248046875,-24384.8671875,3138.697021484375,4368.23193359375,38768.1484375,14842.9287109375,32292.490234375,-6042.6181640625,-3143.3720703125,39143.03515625,-400000.0625,-2923.97509765625,33217.17578125,-88096.5234375,20372.234375,5201.07421875,11752.931466365
-38291.17578125,22351.38671875,24650.205078125,18293.5078125,13870.0029296875,-871.4409790039062,-53787.55859375,-44341.546875,15524.1865234375,-2400.580078125,19422.7890625,-3505.02587890625,-33448.421875,47936.26953125,-400000.0625,10216.1826171875,8892.728515625,-24393.650390625,3165.8720703125,4348.19677734375,38766.2578125,14840.3037109375,32316.3984375,-6010.2529296875,-3178.614990234375,39128.2265625,-400000.0625,-2930.095947265625,33192.21484375,-88142.21875,20376.28125,5157.40185546875,11752.933466365
-38291.56640625,22348.47265625,24645.33203125,18291.5859375,13863.578125,-875.3510131835938,-53792.82421875,-44347.26953125,15528.279296875,-2407.258056640625,19420.80078125,-3507.56494140625,-33402.60546875,47971.43359375,-400000.0625,10219.9248046875,8944.68359375,-24389.6875,3223.3798828125,4345.85107421875,38775.8203125,14862.8896484375,32350.462890625,-5947.0771484375,-3186.208984375,39129.140625,-400000.0625,-2919.386962890625,33198.3515625,-88153.0078125,20408.14453125,5147.5,11752.935466365
-38271.95703125,22362.29296875,24707.259765625,18300.78515625,13890.73046875,-837.989013671875,-53773.31640625,-44322.4453125,15559.478515625,-2336.827880859375,19437.06640625,-3451.0048828125,-33385.21484375,48000.5703125,-400000.0625,10246.9169921875,8868.0458984375,-24368.96484375,3250.1240234375,4372.27197265625,38795.2109375,14891.7861328125,32359.80078125,-5922.4521484375,-3147.6298828125,39152.78515625,-400000.0625,-2894.678955078125,33238.0703125,-88107.5703125,20439.701171875,5193.96923828125,11752.937466365
-38271.3046875,22359.193359375,24737.626953125,18293.494140625,13899.05859375,-823.5330200195312,-53770.25,-44315.265625,15564.0224609375,-2298.569091796875,19435.962890625,-3424.111083984375,-33417.37109375,47981.70703125,-400000.0625,10248.25390625,8768.5556640625,-24370.6953125,3211.75,4378.72705078125,38788.46484375,14882.734375,32327.611328125,-5963.34521484375,-3128.837890625,39154.57421875,-400000.0625,-2898.902099609375,33247.88671875,-88083.2265625,20425.7734375,5218.712890625,11752.939466365
-38268.67578125,22363.021484375,24744.830078125,18295.591796875,13904.642578125,-818.2069702148438,-53765.53125,-44308.1171875,15563.48828125,-2289.39892578125,19438.595703125,-3418.0869140625,-33439.09375,47963.07421875,-400000.0625,10248.1376953125,8748.4580078125,-24369.572265625,3176.06298828125,4383.03515625,38783.96875,14871.4599609375,32308.685546875,-5999.1279296875,-3120.823974609375,39156.0078125,-400000.0625,-2902.0,33246.921875,-88073.1484375,20408.556640625,5228.0029296875,11752.941466365
-38272.921875,22361.439453125,24719.5703125,18298.31640625,13896.9912109375,-830.7109985351562,-53769.390625,-44315.94921875,15551.9833984375,-2317.919921875,19435.419921875,-3440.383056640625,-33442.9375,47953.83203125,-400000.0625,10241.208984375,8796.671875,-24373.294921875,3166.625,4373.9248046875,38778.0703125,14860.32421875,32309.84375,-6007.9921875,-3135.2900390625,39148.05859375,-400000.0625,-2910.489013671875,33233.140625,-88089.421875,20397.697265625,5210.0810546875,11752.943466364999
-38280.734375,22353.974609375,24712.751953125,18289.72265625,13888.9599609375,-837.968017578125,-53777.32421875,-44324.66015625,15542.9912109375,-2322.013916015625,19427.28125,-3447.613037109375,-33437.06640625,47955.69921875,-400000.0625,10235.87109375,8819.8056640625,-24379.29296875,3178.048095703125,4366.56201171875,38770.53125,14856.013671875,32312.818359375,-5995.52197265625,-3143.419921875,39139.9921875,-400000.0625,-2918.221923828125,33227.61328125,-88097.46875,20397.189453125,5201.7109375,11752.945466365
-38273.8828125,22359.48828125,24744.880859375,18288.94140625,13902.4521484375,-820.364990234375,-53769.48046875,-44312.47265625,15555.1962890625,-2285.556884765625,19432.638671875,-3418.096923828125,-33441.80859375,47959.9921875,-400000.0625,10246.271484375,8775.9931640625,-24372.591796875,3179.843994140625,4378.43115234375,38773.43359375,14862.0693359375,32308.330078125,-5993.6171875,-3123.345947265625,39147.625,-400000.0625,-2911.81103515625,33243.23046875,-88069.6953125,20403.87109375,5227.29296875,11752.947466365
